Name,hoge
じじつ,名詞-普通名詞-副詞可能
ぜんたい,名詞-普通名詞-一般
おや,名詞-普通名詞-一般
へんか,名詞-普通名詞-サ変可能
せいしん,名詞-普通名詞-一般
どうじ,名詞-普通名詞-一般
えいきょう,名詞-普通名詞-サ変可能
ろうどう,名詞-普通名詞-サ変可能
かんきょう,名詞-普通名詞-一般
せいき,名詞-普通名詞-一般
ず,名詞-普通名詞-一般
せいど,名詞-普通名詞-一般
こうか,名詞-普通名詞-一般
いぜん,名詞-普通名詞-副詞可能
めん,名詞-普通名詞-一般
おもい,名詞-普通名詞-一般
ちほう,名詞-普通名詞-一般
ちょうさ,名詞-普通名詞-サ変可能
じき,名詞-普通名詞-副詞可能
ろん,名詞-普通名詞-一般
せいふ,名詞-普通名詞-一般
じこ,名詞-普通名詞-一般
かんじ,名詞-普通名詞-一般
かくにん,名詞-普通名詞-サ変可能
さい,名詞-普通名詞-副詞可能
せきにん,名詞-普通名詞-一般
きぎょう,名詞-普通名詞-一般
あたり,名詞-普通名詞-副詞可能
じぎょう,名詞-普通名詞-一般
げんじつ,名詞-普通名詞-一般
そしき,名詞-普通名詞-サ変可能
かんり,名詞-普通名詞-サ変可能
たいしょう,名詞-普通名詞-一般
ほけん,名詞-普通名詞-一般
ぎゃく,名詞-普通名詞-形状詞可能
きのう,名詞-普通名詞-サ変可能
こくみん,名詞-普通名詞-一般
じょうけん,名詞-普通名詞-一般
ひょうげん,名詞-普通名詞-サ変可能
はんだん,名詞-普通名詞-サ変可能
いったい,名詞-普通名詞-一般
はじめ,名詞-普通名詞-副詞可能
ぐん,名詞-普通名詞-一般
とち,名詞-普通名詞-一般
かみ,名詞-普通名詞-一般
ぜったい,名詞-普通名詞-副詞可能
とし,名詞-普通名詞-一般
みずから,名詞-普通名詞-副詞可能
かぎり,名詞-普通名詞-副詞可能
しょう,名詞-普通名詞-一般
かち,名詞-普通名詞-一般
おく,名詞-普通名詞-一般
こっか,名詞-普通名詞-一般
たいおう,名詞-普通名詞-サ変可能
こうい,名詞-普通名詞-一般
やく,名詞-普通名詞-一般
けっきょく,名詞-普通名詞-副詞可能
やつ,名詞-普通名詞-一般
いちぶ,名詞-普通名詞-副詞可能
し,名詞-普通名詞-一般
じんせい,名詞-普通名詞-一般
ふあん,名詞-普通名詞-形状詞可能
のうりょく,名詞-普通名詞-一般
ほうこく,名詞-普通名詞-サ変可能
もじ,名詞-普通名詞-一般
けってい,名詞-普通名詞-サ変可能
なし,名詞-普通名詞-一般
たがい,名詞-普通名詞-一般
さんか,名詞-普通名詞-サ変可能
りょう,名詞-普通名詞-一般
きかん,名詞-普通名詞-一般
きかん,名詞-普通名詞-一般
ようす,名詞-普通名詞-一般
ぬし,名詞-普通名詞-一般
つね,名詞-普通名詞-一般
たちば,名詞-普通名詞-一般
じょう,名詞-普通名詞-一般
だいひょう,名詞-普通名詞-サ変可能
こうぞう,名詞-普通名詞-一般
かんがえ,名詞-普通名詞-一般
しすてむ,名詞-普通名詞-一般
きょく,名詞-普通名詞-一般
いち,名詞-普通名詞-サ変可能
ゆうじん,名詞-普通名詞-一般
しょうひん,名詞-普通名詞-一般
ぐたい,名詞-普通名詞-一般
じどう,名詞-普通名詞-一般
きたい,名詞-普通名詞-サ変可能
いいん,名詞-普通名詞-一般
じんぶつ,名詞-普通名詞-一般
りつ,名詞-普通名詞-一般
はっせい,名詞-普通名詞-サ変可能
せいかく,名詞-普通名詞-一般
ちゅうおう,名詞-普通名詞-一般
ちしき,名詞-普通名詞-一般
しだい,名詞-普通名詞-副詞可能
しんたい,名詞-普通名詞-一般
うごき,名詞-普通名詞-一般
しどう,名詞-普通名詞-サ変可能
しはい,名詞-普通名詞-サ変可能
しょうねん,名詞-普通名詞-一般
じむ,名詞-普通名詞-一般
ひかく,名詞-普通名詞-サ変可能
はっけん,名詞-普通名詞-サ変可能
きおく,名詞-普通名詞-サ変可能
さぎょう,名詞-普通名詞-サ変可能
げんだい,名詞-普通名詞-副詞可能
だんかい,名詞-普通名詞-一般
むね,名詞-普通名詞-一般
まちがい,名詞-普通名詞-一般
しゅるい,名詞-普通名詞-一般
かこ,名詞-普通名詞-副詞可能
にんしき,名詞-普通名詞-サ変可能
じたい,名詞-普通名詞-一般
ははおや,名詞-普通名詞-一般
まち,名詞-普通名詞-一般
どう,名詞-普通名詞-一般
いめーじ,名詞-普通名詞-サ変可能
さーびす,名詞-普通名詞-サ変可能
ほうこう,名詞-普通名詞-一般
ひたい,名詞-普通名詞-一般
けいえい,名詞-普通名詞-サ変可能
てんのう,名詞-普通名詞-一般
きょうじゅ,名詞-普通名詞-サ変可能
しゅちょう,名詞-普通名詞-サ変可能
せい,名詞-普通名詞-一般
せんたく,名詞-普通名詞-サ変可能
たにん,名詞-普通名詞-一般
ゆえ,名詞-普通名詞-副詞可能
どりょく,名詞-普通名詞-サ変可能
ふしぎ,名詞-普通名詞-形状詞可能
かいけつ,名詞-普通名詞-サ変可能
きろく,名詞-普通名詞-サ変可能
こうせい,名詞-普通名詞-サ変可能
はってん,名詞-普通名詞-サ変可能
かいはつ,名詞-普通名詞-サ変可能
やくわり,名詞-普通名詞-一般
せいこう,名詞-普通名詞-サ変可能
たいど,名詞-普通名詞-一般
ほんにん,名詞-普通名詞-一般
せってい,名詞-普通名詞-サ変可能
せいちょう,名詞-普通名詞-サ変可能
ふうふ,名詞-普通名詞-一般
れべる,名詞-普通名詞-一般
せいさく,名詞-普通名詞-一般
そうぞう,名詞-普通名詞-サ変可能
さんしょう,名詞-普通名詞-サ変可能
おう,名詞-普通名詞-一般
いらい,名詞-普通名詞-副詞可能
なかま,名詞-普通名詞-一般
じじょう,名詞-普通名詞-一般
とくちょう,名詞-普通名詞-一般
さいこう,名詞-普通名詞-形状詞可能
ほんらい,名詞-普通名詞-副詞可能
ぜんこく,名詞-普通名詞-一般
じつげん,名詞-普通名詞-サ変可能
かんじょう,名詞-普通名詞-一般
たいけん,名詞-普通名詞-サ変可能
さくひん,名詞-普通名詞-一般
さいだい,名詞-普通名詞-一般
ほご,名詞-普通名詞-サ変可能
うつわ,名詞-普通名詞-一般
てんかい,名詞-普通名詞-サ変可能
ちちおや,名詞-普通名詞-一般
しょり,名詞-普通名詞-サ変可能
かんかく,名詞-普通名詞-サ変可能
ばか,名詞-普通名詞-形状詞可能
ぐるーぷ,名詞-普通名詞-一般
ひはん,名詞-普通名詞-サ変可能
さ,名詞-普通名詞-一般
しゅうだん,名詞-普通名詞-一般
きてい,名詞-普通名詞-サ変可能
きじゅん,名詞-普通名詞-一般
いのち,名詞-普通名詞-一般
しりょう,名詞-普通名詞-一般
きょり,名詞-普通名詞-一般
けいやく,名詞-普通名詞-サ変可能
ねんれい,名詞-普通名詞-一般
その,名詞-普通名詞-一般
たんとう,名詞-普通名詞-サ変可能
しそう,名詞-普通名詞-一般
けんこう,名詞-普通名詞-形状詞可能
きんだい,名詞-普通名詞-一般
しろ,名詞-普通名詞-一般
ぶん,名詞-普通名詞-一般
してき,名詞-普通名詞-サ変可能
いこう,名詞-普通名詞-副詞可能
ようきゅう,名詞-普通名詞-サ変可能
けーす,名詞-普通名詞-一般
し,名詞-普通名詞-一般
ひがい,名詞-普通名詞-一般
はんい,名詞-普通名詞-一般
じゅう,名詞-普通名詞-一般
しょうひ,名詞-普通名詞-サ変可能
けいせい,名詞-普通名詞-サ変可能
まる,名詞-普通名詞-一般
しゅうきょう,名詞-普通名詞-一般
りえき,名詞-普通名詞-一般
きぼう,名詞-普通名詞-サ変可能
とうじょう,名詞-普通名詞-サ変可能
かんしん,名詞-普通名詞-一般
ながれ,名詞-普通名詞-一般
うま,名詞-普通名詞-一般
しょうがい,名詞-普通名詞-サ変可能
せいりつ,名詞-普通名詞-サ変可能
よ,名詞-普通名詞-一般
でーた,名詞-普通名詞-一般
あんてい,名詞-普通名詞-サ変形状詞可能
つくり,名詞-普通名詞-一般
しせつ,名詞-普通名詞-サ変可能
はっぴょう,名詞-普通名詞-サ変可能
いんしょう,名詞-普通名詞-一般
けんとう,名詞-普通名詞-サ変可能
かって,名詞-普通名詞-形状詞可能
どうろ,名詞-普通名詞-一般
ひょうじょう,名詞-普通名詞-一般
かんれん,名詞-普通名詞-サ変可能
けん,名詞-普通名詞-一般
こんかい,名詞-普通名詞-副詞可能
こし,名詞-普通名詞-一般
じゅうたく,名詞-普通名詞-一般
てき,名詞-普通名詞-一般
きょうりょく,名詞-普通名詞-サ変可能
はんのう,名詞-普通名詞-サ変可能
せいめい,名詞-普通名詞-一般
こんご,名詞-普通名詞-副詞可能
にちじょう,名詞-普通名詞-副詞可能
ろうじん,名詞-普通名詞-一般
つうじょう,名詞-普通名詞-副詞可能
ちゃ,名詞-普通名詞-一般
きょうどう,名詞-普通名詞-サ変可能
こうにゅう,名詞-普通名詞-サ変可能
ぶんせき,名詞-普通名詞-サ変可能
みんぞく,名詞-普通名詞-一般
じっし,名詞-普通名詞-サ変可能
ていきょう,名詞-普通名詞-サ変可能
あい,名詞-普通名詞-一般
さんこう,名詞-普通名詞-サ変可能
しゅっぱん,名詞-普通名詞-サ変可能
こう,名詞-普通名詞-一般
ひょうじ,名詞-普通名詞-サ変可能
せつ,名詞-普通名詞-一般
けいこう,名詞-普通名詞-一般
せんご,名詞-普通名詞-副詞可能
かいかく,名詞-普通名詞-サ変可能
きょうつう,名詞-普通名詞-サ変形状詞可能
ほーむ,名詞-普通名詞-一般
りろん,名詞-普通名詞-一般
まんぞく,名詞-普通名詞-サ変形状詞可能
けいさん,名詞-普通名詞-サ変可能
くみ,名詞-普通名詞-一般
けんさ,名詞-普通名詞-サ変可能
はら,名詞-普通名詞-一般
こうかん,名詞-普通名詞-サ変可能
いちじ,名詞-普通名詞-副詞可能
ぎもん,名詞-普通名詞-一般
かいし,名詞-普通名詞-サ変可能
しゅうい,名詞-普通名詞-一般
ぎょうせい,名詞-普通名詞-一般
わかもの,名詞-普通名詞-一般
ぜんご,名詞-普通名詞-副詞可能
きそ,名詞-普通名詞-一般
げんば,名詞-普通名詞-一般
たいせい,名詞-普通名詞-一般
あたい,名詞-普通名詞-一般
もくひょう,名詞-普通名詞-一般
ひてい,名詞-普通名詞-サ変可能
きぼ,名詞-普通名詞-一般
いくさ,名詞-普通名詞-一般
とくてい,名詞-普通名詞-サ変可能
ないぶ,名詞-普通名詞-一般
とりひき,名詞-普通名詞-サ変可能
こうげき,名詞-普通名詞-サ変可能
たんじょう,名詞-普通名詞-サ変可能
どくりつ,名詞-普通名詞-サ変形状詞可能
だんたい,名詞-普通名詞-一般
もでる,名詞-普通名詞-一般
しゅだん,名詞-普通名詞-一般
いじ,名詞-普通名詞-サ変可能
ふたん,名詞-普通名詞-サ変可能
めーる,名詞-普通名詞-サ変可能
ぜんいん,名詞-普通名詞-副詞可能
はんばい,名詞-普通名詞-サ変可能
きじ,名詞-普通名詞-一般
へんこう,名詞-普通名詞-サ変可能
いどう,名詞-普通名詞-サ変可能
にんき,名詞-普通名詞-一般
たび,名詞-普通名詞-サ変可能
かんとく,名詞-普通名詞-サ変可能
げんしょう,名詞-普通名詞-一般
わらい,名詞-普通名詞-一般
でんとう,名詞-普通名詞-一般
しせい,名詞-普通名詞-一般
じしん,名詞-普通名詞-サ変可能
ものがたり,名詞-普通名詞-一般
さいしゅう,名詞-普通名詞-一般
しょうめい,名詞-普通名詞-サ変可能
ぽいんと,名詞-普通名詞-一般
かてい,名詞-普通名詞-一般
くうかん,名詞-普通名詞-一般
ふんいき,名詞-普通名詞-一般
ぞう,名詞-普通名詞-一般
たいさく,名詞-普通名詞-一般
けんり,名詞-普通名詞-一般
せんたー,名詞-普通名詞-一般
しじょう,名詞-普通名詞-一般
かた,名詞-普通名詞-一般
なっとく,名詞-普通名詞-サ変可能
さくせい,名詞-普通名詞-サ変可能
はん,名詞-普通名詞-一般
かかく,名詞-普通名詞-一般
かいがい,名詞-普通名詞-一般
ぎろん,名詞-普通名詞-サ変可能
いり,名詞-普通名詞-一般
しょうめん,名詞-普通名詞-一般
こんなん,名詞-普通名詞-形状詞可能
あな,名詞-普通名詞-一般
ぜい,名詞-普通名詞-一般
いっしょう,名詞-普通名詞-副詞可能
ちえ,名詞-普通名詞-一般
せいかく,名詞-普通名詞-形状詞可能
ぎむ,名詞-普通名詞-一般
しよう,名詞-普通名詞-一般
なみだ,名詞-普通名詞-サ変可能
しゅんかん,名詞-普通名詞-副詞可能
かいしゃく,名詞-普通名詞-サ変可能
いってい,名詞-普通名詞-サ変形状詞可能
かーど,名詞-普通名詞-一般
えねるぎー,名詞-普通名詞-一般
けんせつ,名詞-普通名詞-サ変可能
ようそ,名詞-普通名詞-一般
ちなみ,名詞-普通名詞-一般
だいじん,名詞-普通名詞-一般
かしょ,名詞-普通名詞-一般
しょゆう,名詞-普通名詞-サ変可能
ぶんや,名詞-普通名詞-一般
ちゅうもく,名詞-普通名詞-サ変可能
むし,名詞-普通名詞-サ変可能
じゅうみん,名詞-普通名詞-一般
きゅう,名詞-普通名詞-一般
さいばん,名詞-普通名詞-サ変可能
らく,名詞-普通名詞-形状詞可能
かくめい,名詞-普通名詞-一般
じっこう,名詞-普通名詞-サ変可能
さゆう,名詞-普通名詞-サ変可能
つち,名詞-普通名詞-一般
くろう,名詞-普通名詞-サ変形状詞可能
しんらい,名詞-普通名詞-サ変可能
ちきゅう,名詞-普通名詞-一般
みん,名詞-普通名詞-一般
ひとこと,名詞-普通名詞-一般
ゆか,名詞-普通名詞-一般
